TransactionID,isFraud_prob
1154598,0.7291178569568166
1154599,0.5366998212197323
1154600,0.5027968818494326
1154601,0.12153191635550407
1154602,0.4014108857731384
1154603,0.7210376673820255
1154604,0.06486851328048045
1154605,0.2587091483250319
1154606,0.7750469219049478
1154607,0.10716808534129692
1154608,0.7460869809424624
1154609,0.3300128564210434
1154610,0.2037815585331855
1154611,0.11929827050015962
1154612,0.20601319194078063
1154613,0.022263387143336383
1154614,0.15516773553563984
1154615,0.12999088927854335
1154616,0.7084581598732096
1154617,0.5542737055011122
1154618,0.24500051133659634
1154619,0.8824810671785952
1154620,0.30336464535306945
1154621,0.12576050243912856
1154622,0.1317079837024789
1154623,0.12918131359949814
1154624,0.12464585394173401
1154625,0.700260901190188
1154626,0.600829301308186
1154627,0.3367324377223761
1154628,0.16495734386462216
1154629,0.1546968886691653
1154630,0.10204856197717982
1154631,0.46215787688820487
1154632,0.17262545658455344
1154633,0.22131086858843965
1154634,0.6360821577833399
1154635,0.13002464779159395
1154636,0.028131834628832654
1154637,0.019213708334561208
1154638,0.2265022779580952
1154639,0.7300568681236891
1154640,0.11029429334223396
1154641,0.7496563861277996
1154642,0.22302954059640137
1154643,0.7722335092126812
1154644,0.026730061901611438
1154645,0.3931129259566283
1154646,0.3470094831076705
1154647,0.09993649234955933
1154648,0.1684709953082595
1154649,0.6914204496199792
1154650,0.4911057438984091
1154651,0.9163286422517842
1154652,0.17141860178031756
1154653,0.7981331578711879
1154654,0.2984643767551903
1154655,0.053108850892542525
1154656,0.022271323577587297
1154657,0.060283469473434374
1154658,0.02819240742342076
1154659,0.03766504693793993
1154660,0.42903232581194317
1154661,0.06194205238543526
1154662,0.20667911908188502
1154663,0.08265417382765773
1154664,0.2520791937023006
1154665,0.8107107977909077
1154666,0.5242052953058539
1154667,0.14728501932772226
1154668,0.0991565187018942
1154669,0.7219224306106572
1154670,0.3825114534624797
1154671,0.47403334283186793
1154672,0.38584985194978516
1154673,0.25748749400852994
1154674,0.6701091000469688
1154675,0.41611351358268345
1154676,0.21670231795441175
1154677,0.6233290599268939
1154678,0.028121455925896224
1154679,0.04575229626169086
1154680,0.29448395622968615
1154681,0.060957954472124314
1154682,0.12997693256623455
1154683,0.15565387944777365
1154684,0.2550113585723593
1154685,0.11668959985371952
1154686,0.07600531222188897
1154687,0.27996480488570663
1154688,0.9111494461537752
1154689,0.05844653531959389
1154690,0.1397731588051346
1154691,0.7115686588306364
1154692,0.2563626997900377
1154693,0.7204558785630824
1154694,0.7298283749968834
1154695,0.12940139490907113
1154696,0.04435833645165763
1154697,0.2655103774977079
1154698,0.7204542121911018
1154699,0.2882795057400179
1154700,0.15828124024675597
1154701,0.10990851510389729
1154702,0.5203951533108405
1154703,0.20971498806754135
1154704,0.14593945985235443
1154705,0.8463247499527117
1154706,0.05321837271062944
1154707,0.2813560549229256
1154708,0.6230180183593728
1154709,0.4468710739016468
1154710,0.15308418394319995
1154711,0.7194337824841821
1154712,0.03557255696390954
1154713,0.8029392588600652
1154714,0.07157480155453444
1154715,0.11126134842101854
1154716,0.5217550172370626
1154717,0.1131183760595497
1154718,0.11236841680947411
1154719,0.29129381656325176
1154720,0.14397698818090862
1154721,0.532856157708638
1154722,0.14174969164974768
1154723,0.7079970505187339
1154724,0.07322892577832686
1154725,0.2685042144363152
1154726,0.06573989045892839
1154727,0.07439081949001448
1154728,0.10915357858719223
1154729,0.5215409664836935
1154730,0.0620937410484128
1154731,0.18399627460197096
1154732,0.7314549297111423
1154733,0.25266389115784954
1154734,0.17540801462841218
1154735,0.2871022517675421
1154736,0.120772854118695
1154737,0.6790171160882233
1154738,0.10810790212974669
1154739,0.2791824205492445
1154740,0.40343164918204794
1154741,0.1460506136265796
1154742,0.34353139586497106
1154743,0.2832756386631897
1154744,0.4025086070160673
1154745,0.08658489749592682
1154746,0.7635510072877792
1154747,0.12568619542305942
1154748,0.22114841733655508
1154749,0.11630411799435315
1154750,0.48429059700107613
1154751,0.1765338664656497
1154752,0.4856294241925578
1154753,0.4190388716276925
1154754,0.7264075681193737
1154755,0.5463241158819045
1154756,0.17777083137502747
1154757,0.5852067793050204
1154758,0.06413944833704813
1154759,0.402090040831074
1154760,0.3031348960844188
1154761,0.46393751646674813
1154762,0.4390641643437493
1154763,0.14932565281000246
1154764,0.16373358123264534
1154765,0.411679408836341
1154766,0.8896767083924233
1154767,0.2685840533464294
1154768,0.07066162479824233
1154769,0.7061094425937025
1154770,0.2575235131836387
1154771,0.6581086818265031
1154772,0.22808762301967106
1154773,0.7160153302395933
1154774,0.10998256971530265
1154775,0.38358898256863755
1154776,0.04881662751497187
1154777,0.18387857413174657
1154778,0.8173830255613262
1154779,0.8624210892898425
1154780,0.08909687250163902
1154781,0.3569208085004756
1154782,0.34298977480727827
1154783,0.7686340680864343
1154784,0.4605188533682066
1154785,0.6150317358584053
1154786,0.23473119056842967
1154787,0.20292436702456637
1154788,0.10764222843409
1154789,0.25496509614014257
1154790,0.2526596561023022
1154791,0.7051334914534788
1154792,0.263741287590217
1154793,0.7829916722198349
1154794,0.18906538174160875
1154795,0.16530798371841307
1154796,0.40069012648007274
1154797,0.2145555712693121
1154798,0.11221544280795902
1154799,0.46829235728075885
1154800,0.5906197288513091
1154801,0.5709739011444689
1154802,0.05508576800872308
1154803,0.18726143724321148
1154804,0.19189392642057115
1154805,0.43984491406089493
1154806,0.8796219615169155
1154807,0.269484030797951
1154808,0.27741559228579715
1154809,0.3231314954840807
1154810,0.8202863798888552
1154811,0.2266133640926224
1154812,0.4404935138083601
1154813,0.15690927728627316
1154814,0.17767015475023937
1154815,0.0966917343067113
1154816,0.8172663963428721
1154817,0.19332365668870435
1154818,0.13909914463262057
1154819,0.04519368616003849
1154820,0.19059335887822193
1154821,0.2095103099136518
1154822,0.07264086355602054
1154823,0.48035298511139046
1154824,0.7343018604418026
1154825,0.29269987596516955
1154826,0.3065267487003603
1154827,0.22898214086811663
1154828,0.4298502434425475
1154829,0.09051050796818917
1154830,0.4392830916960017
1154831,0.31945213704083947
1154832,0.19572502366045857
1154833,0.5722625148574314
1154834,0.46680394854790036
1154835,0.20963067743274885
1154836,0.32786530977122336
1154837,0.24188015372440522
1154838,0.0943146261509856
1154839,0.5629547699158597
1154840,0.1424868875081071
1154841,0.21371864047055314
1154842,0.0930205974397024
1154843,0.1781344736066003
1154844,0.5911453652037183
1154845,0.10135440544509118
1154846,0.036839289666753365
1154847,0.13426640369606202
1154848,0.582689673594681
1154849,0.2020342736456048
1154850,0.4632500048876647
1154851,0.1359241124035001
1154852,0.13473941080231902
1154853,0.5559206274145672
1154854,0.15282499579256784
1154855,0.16777247563791006
1154856,0.45337730610460114
1154857,0.15453684050330435
1154858,0.17632080794042848
1154859,0.5536956803960097
1154860,0.12477440254577607
1154861,0.4107262893550402
1154862,0.41445183225863097
1154863,0.09008287368134614
1154864,0.02919564921418232
1154865,0.20583341812570582
1154866,0.882994339438342
1154867,0.2694521585137976
1154868,0.18251867322728826
1154869,0.12589238171826764
1154870,0.6201093020571927
1154871,0.1257917479337871
1154872,0.10571550947619711
1154873,0.6778196585353772
1154874,0.24332682787312426
1154875,0.1257378262911535
1154876,0.2472292855547406
1154877,0.034196224409485027
1154878,0.4823419068136763
1154879,0.45317922773311775
1154880,0.012750381929407155
1154881,0.22303211208430093
1154882,0.40340220287201095
1154883,0.21059165541688468
1154884,0.643600813113947
1154885,0.1274074907765016
1154886,0.11421828638474492
1154887,0.12969067154176994
1154888,0.1641175108743485
1154889,0.28729444281031585
1154890,0.12689371268943325
1154891,0.1887204325597318
1154892,0.4964311624636738
1154893,0.08464765270649782
1154894,0.24558160498393689
1154895,0.2682307284872929
1154896,0.30087710292757275
1154897,0.5613183965987087
1154898,0.18998059830845188
1154899,0.10488967930455544
1154900,0.11118591293625603
1154901,0.3499310059854513
1154902,0.22644328123370486
1154903,0.3987713129709957
1154904,0.1495850399212299
1154905,0.11279193690157642
1154906,0.2677991210548527
1154907,0.09707986984700709
1154908,0.5521444033186405
1154909,0.6192508482697657
1154910,0.42327870546830954
1154911,0.48331782318526495
1154912,0.5706059863815501
1154913,0.5935740915301517
1154914,0.6001590126430675
1154915,0.15012111007104756
1154916,0.08792678571229996
1154917,0.19421606319428547
1154918,0.10961371505015077
1154919,0.2785577447229141
1154920,0.6970004026370683
1154921,0.5758520696539435
1154922,0.8366842378569487
1154923,0.050267215089743425
1154924,0.0843673356532356
1154925,0.6924527314366778
1154926,0.23184669155409865
1154927,0.5368493792252124
1154928,0.276204169936159
1154929,0.19053140347881659
1154930,0.4903463995771906
1154931,0.051761705285718766
1154932,0.31397996822704805
1154933,0.7421097240850633
1154934,0.16679194528756144
1154935,0.18436471504738736
1154936,0.10351767525987982
1154937,0.40535490704462535
1154938,0.14005815594995222
1154939,0.1624053000403683
1154940,0.04827211231547889
1154941,0.20771771926878477
1154942,0.6934607651379894
1154943,0.7782766010817643
1154944,0.09895544353530067
1154945,0.1554857531999715
1154946,0.6936041681986692
1154947,0.41827319201675006
1154948,0.14228463132104113
1154949,0.644047801103152
1154950,0.751508461957986
1154951,0.15597414078081026
1154952,0.2728953983701986
1154953,0.1939947674206598
1154954,0.4646730292820533
1154955,0.09263925927759817
1154956,0.7974588896918494
1154957,0.3401853679850011
1154958,0.20313306984275667
1154959,0.04996261842471066
1154960,0.1657711015674263
1154961,0.2147314581949327
1154962,0.11833531848967231
1154963,0.43058571431782494
1154964,0.5434387395859603
1154965,0.16596520798507136
1154966,0.07609675141774538
1154967,0.07560198412929106
1154968,0.15004072303100263
1154969,0.21321446207768152
1154970,0.5375354459411931
1154971,0.6454832698979647
1154972,0.20873515703761433
1154973,0.6068259218623567
1154974,0.7891516665353476
1154975,0.11525532518740875
1154976,0.7199764511134606
1154977,0.11084208200174057
1154978,0.28968652123630634
1154979,0.4020853197913304
1154980,0.7588540630030037
1154981,0.8322962487726773
1154982,0.14765292470945032
1154983,0.4570192180692397
1154984,0.4479972549419277
1154985,0.2812407078456794
1154986,0.08206043084337475
1154987,0.4682433994384072
1154988,0.11380202170169393
1154989,0.12733827917840673
1154990,0.14484836106370938
1154991,0.3585670100050346
1154992,0.08964690419419546
1154993,0.22134670792244776
1154994,0.17051399844173293
1154995,0.9150489110479152
1154996,0.29739986136041596
1154997,0.5405949771665679
1154998,0.1330343260078986
1154999,0.18473672871368893
1155000,0.34074902273247015
1155001,0.35342950219282565
1155002,0.06925167629692805
1155003,0.3704053564246511
1155004,0.7475164208484872
1155005,0.20835245757629478
1155006,0.6012029938378882
1155007,0.9100855576026321
1155008,0.4825454171064173
1155009,0.22140330278832782
1155010,0.3317268429057805
1155011,0.8168218704005449
1155012,0.07487723377412271
1155013,0.17956048456950488
1155014,0.9108216112083217
1155015,0.08990961490174837
1155016,0.40145190846961737
1155017,0.022118570472733027
1155018,0.6797354427064068
1155019,0.2616764029137358
1155020,0.3415010459298761
1155021,0.1604823647521141
1155022,0.5799847018539007
1155023,0.12357831748812018
1155024,0.09430935379030855
1155025,0.3022126627880188
1155026,0.4353188765794223
1155027,0.6832123933864253
1155028,0.5432379210579946
1155029,0.3193752775004009
1155030,0.47631727679925157
1155031,0.08791530163435936
1155032,0.09373310446586022
1155033,0.18653640153082157
1155034,0.06489585092009299
1155035,0.6854195862386013
1155036,0.26941145002755645
1155037,0.15926954309532074
1155038,0.5800483980545839
1155039,0.21633564844535766
1155040,0.1320560185683172
1155041,0.09962942274513972
1155042,0.40786626972818985
1155043,0.6581344524050275
1155044,0.1949527413526708
1155045,0.25115321566774335
1155046,0.39240788089089107
1155047,0.5581258764141278
1155048,0.16734037493912002
1155049,0.17919601041213673
1155050,0.1148331692303028
1155051,0.05079811110658183
1155052,0.12596642858064128
1155053,0.7922323957616826
1155054,0.3896853732111069
1155055,0.43813086791323036
1155056,0.5212329685350283
1155057,0.060312650746213586
1155058,0.2310823175625808
1155059,0.3229508608498122
1155060,0.3021245274275175
1155061,0.28285358893747153
1155062,0.7570038017557978
1155063,0.0746231714925164
1155064,0.13968445928259265
1155065,0.558238664354083
1155066,0.5766946534459203
1155067,0.35281920348964424
1155068,0.30844125280024476
1155069,0.5800129286880762
1155070,0.26961723219229977
1155071,0.735276204855973
1155072,0.12486513000196708
1155073,0.3930545512440426
1155074,0.5013294585476851
1155075,0.5033289083747198
1155076,0.07838337436103081
1155077,0.07903633405393583
1155078,0.8130784240548312
1155079,0.177715147280996
1155080,0.8758026178315446
1155081,0.7041987121527684
1155082,0.15401572053701196
1155083,0.7453975510070266
1155084,0.39293317552113255
1155085,0.2543274604848897
1155086,0.1563610582049099
1155087,0.25013616395464017
1155088,0.043869076817588296
1155089,0.43618972196775563
1155090,0.21155487201890022
1155091,0.7427828918678383
1155092,0.07965578219383536
1155093,0.16255898892832898
1155094,0.05046458427079143
1155095,0.6012407776062768
1155096,0.7539179941730746
1155097,0.1622708426896848
1155098,0.1975475216604548
1155099,0.5466105681120412
1155100,0.5224506427793246
1155101,0.6365932561158681
1155102,0.3033462752657488
1155103,0.8003656681993442
1155104,0.11129862166140714
1155105,0.6398121522668644
1155106,0.23971519944943329
1155107,0.12769126231781472
1155108,0.7263461659599911
1155109,0.13721383247241203
1155110,0.17902427632053686
1155111,0.06803977390568319
1155112,0.2247959717094224
1155113,0.14837597292419782
1155114,0.6592162711076143
1155115,0.10055480751503261
1155116,0.22043849431938278
1155117,0.2647360203377962
1155118,0.3999219644535786
1155119,0.32541930398653696
1155120,0.6178300951724326
1155121,0.7375083844245574
1155122,0.44589371741550315
1155123,0.31210639739747525
1155124,0.3643832827100084
1155125,0.24454290869558587
1155126,0.3236680813804583
1155127,0.6409102725405004
1155128,0.023187422053322936
1155129,0.5954778861495021
1155130,0.09627263904631089
1155131,0.06689565266790183
1155132,0.7114435462556336
1155133,0.3470680346727405
1155134,0.1648089993144551
1155135,0.15089517938625074
1155136,0.6691655857717104
1155137,0.387786260436452
1155138,0.828052356502475
1155139,0.19282490113324613
1155140,0.12703250732854587
1155141,0.436033759133265
1155142,0.242000324571859
1155143,0.18268215478978225
1155144,0.7275744820938029
1155145,0.043373002984857266
1155146,0.5871000572936939
1155147,0.10764911249896683
1155148,0.4361108253377301
1155149,0.09877433985341634
1155150,0.45741440053958965
1155151,0.3346222473513963
1155152,0.15424194033007912
1155153,0.7252039274528441
1155154,0.3413900565011994
1155155,0.17493518443313338
1155156,0.8357755465312896
1155157,0.12225241585774371
1155158,0.6457948724423823
1155159,0.31486238880600054
1155160,0.4607977092407563
1155161,0.2484135598614318
1155162,0.02345709886368266
1155163,0.6807222170954323
1155164,0.36727300236369326
1155165,0.18392817217710483
1155166,0.3897499015234167
1155167,0.28994383541831653
1155168,0.2092201338311595
1155169,0.11943571194422004
1155170,0.1295004193892747
1155171,0.08924350769106329
1155172,0.3689544392814833
1155173,0.33060368912842947
1155174,0.41136540609876476
1155175,0.1517144685990621
1155176,0.07903781300068877
1155177,0.3767491879909662
1155178,0.9318779221815774
1155179,0.7396365722261674
1155180,0.45571992787626314
1155181,0.39118628574216596
1155182,0.11821829151558706
1155183,0.9083372892932533
1155184,0.4746337477147084
1155185,0.015474583108126614
1155186,0.02786564938150053
1155187,0.23266603054057453
1155188,0.43070685591764285
1155189,0.3937007677809156
1155190,0.16757625048123598
1155191,0.3483856254235596
1155192,0.1319939138294649
1155193,0.05498768725671757
1155194,0.5525878210379651
1155195,0.4659307122636772
1155196,0.22861173993753378
1155197,0.6510650246524784
1155198,0.18776150395197805
1155199,0.2084282908911135
1155200,0.04305106512713548
1155201,0.13930184652388825
1155202,0.18487917746618038
1155203,0.43934451204472214
1155204,0.23226180165136037
1155205,0.6693760977452407
1155206,0.6096685546575863
1155207,0.18877532295012905
1155208,0.7592742348895369
1155209,0.2027353911564035
1155210,0.6481246674550055
1155211,0.04163230837606376
1155212,0.33942288962257433
1155213,0.40229894108148345
1155214,0.11830878280022167
1155215,0.28506865999444647
1155216,0.2389869465399744
1155217,0.5565988025742087
1155218,0.1897769065973219
1155219,0.5172206465740308
1155220,0.12142887161785385
1155221,0.1685495208408957
1155222,0.6353339770326397
1155223,0.035395335945003534
1155224,0.8160198060222165
1155225,0.23851547390618763
1155226,0.18461470735342106
1155227,0.14815548200188547
1155228,0.2294944305120308
1155229,0.09070919432039677
1155230,0.21148757966950668
1155231,0.6236427789632235
1155232,0.10149038261981679
1155233,0.5845436734243928
1155234,0.9303519308600866
1155235,0.08830138076184481
1155236,0.13235755134355545
1155237,0.12258953465471392
1155238,0.04240530411023767
1155239,0.4593901358381957
1155240,0.7495648829167214
1155241,0.3290585223864259
1155242,0.39405013371305375
1155243,0.44849603034942587
1155244,0.1315865710407295
1155245,0.44352482968730494
1155246,0.0696391583045111
1155247,0.7621458340599325
1155248,0.5305758838896003
1155249,0.10205822490252292
1155250,0.14589325909762474
1155251,0.3026245214317105
1155252,0.10074925961287343
1155253,0.15082825779639758
1155254,0.38743234565224505
1155255,0.2806435002580547
1155256,0.8790083595873037
1155257,0.22428929091606223
1155258,0.19200262139544147
1155259,0.2203756675909948
1155260,0.6591202862005454
1155261,0.5497883094626338
1155262,0.2662371441843283
1155263,0.11858030340901851
1155264,0.03393963701721223
1155265,0.22248260315879964
1155266,0.5772107852411492
1155267,0.23058232449162308
1155268,0.2963534033791119
1155269,0.18697956506208527
1155270,0.13873664896136412
1155271,0.6687358986831411
1155272,0.779353104977472
1155273,0.2422148865348462
1155274,0.22822663082687905
1155275,0.5864363610757947
1155276,0.6164786291268919
1155277,0.8343068494842538
1155278,0.5327265628252471
1155279,0.942161058260703
1155280,0.9154534859916155
1155281,0.23631726750759632
1155282,0.2002447472520464
1155283,0.7633088260450283
1155284,0.7876064050733933
1155285,0.26003030009732236
1155286,0.6405792518233162
1155287,0.2001834089162664
1155288,0.45643072291644665
1155289,0.8722900945982146
1155290,0.31133514111400945
1155291,0.08634241662065413
1155292,0.8176922791060123
1155293,0.6637559927702575
1155294,0.4561481992071985
1155295,0.5774638180289767
1155296,0.534016841731504
1155297,0.5597539405787925
1155298,0.11372859679167367
1155299,0.151305041350356
1155300,0.09837262082113722
1155301,0.1832216766543242
1155302,0.7525629792932783
1155303,0.08783653405053696
1155304,0.6298679140426416
1155305,0.22896996419139487
1155306,0.40536317592661114
1155307,0.22902427483835816
1155308,0.45420298947535925
1155309,0.5182884081894136
1155310,0.10590131281732439
1155311,0.17631384890448096
1155312,0.0811267900301579
1155313,0.4427043441073924
1155314,0.16744657691159578
1155315,0.47065286475285734
1155316,0.17241515980492458
1155317,0.14676016542853326
1155318,0.4085312452013348
1155319,0.744760343398583
1155320,0.25564946740431066
1155321,0.08188706741782592
1155322,0.11207923040525916
1155323,0.23388182995298587
1155324,0.2676751410324849
1155325,0.34908434449155146
1155326,0.1636686064157582
1155327,0.5235824675051451
1155328,0.16352911036343853
1155329,0.31097079640312864
1155330,0.14221530067781848
1155331,0.7292123272578753
1155332,0.3619772522050821
1155333,0.06475605614174365
1155334,0.3419156395968787
1155335,0.6054471568730607
1155336,0.138096856250005
1155337,0.07751942643704526
1155338,0.326395713756955
1155339,0.10670605887089572
1155340,0.06996063016889278
1155341,0.21094211240444846
1155342,0.4477036537383668
1155343,0.4105358712142943
1155344,0.19666018449774741
1155345,0.914895838561667
1155346,0.37061862702984893
1155347,0.11875983108669755
1155348,0.06940440767948927
1155349,0.3059881149431741
1155350,0.5870329461595821
1155351,0.2778821705840104
1155352,0.09227145394846357
1155353,0.0913250791141241
1155354,0.5354079117307509
1155355,0.25305953380053886
1155356,0.8105734034697487
1155357,0.7274534331856423
1155358,0.4844318130894547
1155359,0.12186881494137401
1155360,0.5439382009729451
1155361,0.39569667906167394
1155362,0.18385658317936618
1155363,0.17962692108639078
1155364,0.7158340157527145
1155365,0.5461121218471873
1155366,0.4872120667227081
1155367,0.5697171768010356
1155368,0.8860204049895921
1155369,0.37268584326769344
1155370,0.8656379091955267
1155371,0.2237777055278205
1155372,0.10719586881858247
1155373,0.236399919293997
1155374,0.6724898203646164
1155375,0.7425316736915021
1155376,0.15311068525990493
1155377,0.5510141372123643
1155378,0.06337409968841705
1155379,0.6125968548241183
1155380,0.4380526701901955
1155381,0.7825777726632046
1155382,0.18609152719528502
1155383,0.27860528708231624
1155384,0.15571020441257882
1155385,0.250183632475692
1155386,0.48258514260739355
1155387,0.5335631824450102
1155388,0.5172352189004948
1155389,0.4655722631081646
1155390,0.41030117077707984
1155391,0.09299141395573098
1155392,0.21556405028935438
1155393,0.47048068994499637
1155394,0.4747415633503149
1155395,0.11453433371840999
1155396,0.32324256736650336
1155397,0.15923258910786875
1155398,0.6562970787632455
1155399,0.16540859611886236
1155400,0.1686567039406651
1155401,0.2337267675723851
1155402,0.14163316983232327
1155403,0.6284790723320381
1155404,0.4615458299207497
1155405,0.10533285284625027
1155406,0.25195378252808626
1155407,0.7118716295249246
1155408,0.6024160242215
1155409,0.597233995344064
1155410,0.8010530563331829
1155411,0.8778508031235808
1155412,0.3768207865670033
1155413,0.21899577259474853
1155414,0.29948518578725325
1155415,0.822394963195587
1155416,0.1722252364269668
1155417,0.030683362103844904
1155418,0.7743249348541559
1155419,0.24983828940149014
1155420,0.5318994200110652
1155421,0.08475802556393085
1155422,0.5548862763810282
1155423,0.5383483399725717
1155424,0.3181613205647323
1155425,0.2328134035205033
1155426,0.1184757196713965
1155427,0.7840324378344503
1155428,0.7452856207469917
1155429,0.06176438353244837
1155430,0.14372194791753803
1155431,0.09953717446319389
1155432,0.5718804871249578
1155433,0.3307923290541308
1155434,0.2835497844720761
1155435,0.11291831819106891
1155436,0.624172871824991
1155437,0.6017934471747818
1155438,0.415475451551774
1155439,0.47323697368696127
1155440,0.7089782830422936
1155441,0.7233875186883396
1155442,0.3975045252061083
1155443,0.32365645558227363
1155444,0.3959920080255955
1155445,0.2582369870165651
1155446,0.1725563291885059
1155447,0.19355372087407102
1155448,0.13869440610672656
1155449,0.2121355285078442
1155450,0.2119257594395678
1155451,0.08884132951292342
1155452,0.9084697185411521
1155453,0.9400028848711616
1155454,0.7627191759792465
1155455,0.10585380255248932
1155456,0.26898918432979974
1155457,0.11364779789873117
1155458,0.19753127721461872
1155459,0.1793532577798397
1155460,0.2853566246233946
1155461,0.09633376598913909
1155462,0.3541355347810233
1155463,0.2143706933672645
1155464,0.7052776568055078
1155465,0.7032655528874945
1155466,0.0722042086064309
1155467,0.21768507762390063
1155468,0.2655324652704196
1155469,0.06991493976794491
1155470,0.2510449280375038
1155471,0.7579228017742543
1155472,0.04960255005389458
1155473,0.6385660134332316
1155474,0.10426696307366252
1155475,0.17877789494272023
1155476,0.30465530004611496
1155477,0.21511364233733668
1155478,0.8087647420281362
1155479,0.5187691591059017
1155480,0.22723824817297766
1155481,0.8901146664980378
1155482,0.0592763915705321
1155483,0.2293164636657901
1155484,0.17659796362252866
1155485,0.6617744632963009
1155486,0.1989341721992277
1155487,0.7845239346880497
1155488,0.4733903972357652
1155489,0.2810352001463497
1155490,0.019246155738099967
1155491,0.2154914566856525
1155492,0.10762263134437126
1155493,0.5853531854449628
1155494,0.4965102859300955
1155495,0.14823300797305172
1155496,0.18762783343049172
1155497,0.23668497907725913
1155498,0.13086500908031617
1155499,0.3092309655164808
1155500,0.25577659494961147
1155501,0.1506337593488686
1155502,0.8049529990397354
1155503,0.18976951001879164
1155504,0.0905399709578135
1155505,0.2880381314671255
1155506,0.12161307959937395
1155507,0.4837397660633332
1155508,0.19096519451690713
1155509,0.6783216038878748
1155510,0.39155646185189646
1155511,0.3610603173833301
1155512,0.40974042570555974
1155513,0.5160792379135807
1155514,0.6675506944291669
1155515,0.24302572600362082
1155516,0.7419297601118318
1155517,0.34045553562974384
1155518,0.26282894443459287
1155519,0.2532300571689187
1155520,0.6980920730048509
1155521,0.06194652438091334
1155522,0.6540617783199023
1155523,0.547001797705562
1155524,0.2813048180883903
1155525,0.07180269628515501
1155526,0.2072415515856297
1155527,0.25236021777415213
1155528,0.7653954587740466
1155529,0.38767435292408914
1155530,0.7525640672163536
1155531,0.0571851035116226
1155532,0.4771488134594483
1155533,0.1594074542494842
1155534,0.7086187397365351
1155535,0.10110381716216094
1155536,0.3190581460612804
1155537,0.2542479580534277
1155538,0.41686439421024285
1155539,0.719820172742741
1155540,0.38272844276800694
1155541,0.12149620191836623
1155542,0.6236339814274409
1155543,0.6661586502774415
1155544,0.5344899949643905
1155545,0.19599782041870714
1155546,0.21864262474112914
1155547,0.19601987825940353
1155548,0.2775624668408053
1155549,0.028262201140923992
1155550,0.04482018396476481
1155551,0.20305683734043203
1155552,0.7259207605271588
1155553,0.035891787249282534
1155554,0.1725986458673483
1155555,0.22696503394835046
1155556,0.4604853990499958
1155557,0.1849902212276889
1155558,0.029215548184615796
1155559,0.08805689871746016
1155560,0.45888515026678733
1155561,0.14596455493726143
1155562,0.415629357034996
1155563,0.25148390039722723
1155564,0.09155506035507775
1155565,0.030235572609631216
1155566,0.7264227072571365
1155567,0.15321782432862652
1155568,0.43426308459273355
1155569,0.587042680267826
1155570,0.11106237067418898
1155571,0.4074984936955772
1155572,0.5750397576238174
1155573,0.5178490737003789
1155574,0.06794029195913778
1155575,0.06579410142052293
1155576,0.5808883198756868
1155577,0.6025481068626529
1155578,0.5486071310369884
1155579,0.6486807323030434
1155580,0.31073113116324025
1155581,0.22066266132451146
1155582,0.8381032893517382
1155583,0.1763640070209451
1155584,0.3181783884122939
1155585,0.6729610338545039
1155586,0.22470359102408527
1155587,0.1079475131320376
1155588,0.8154470871912116
1155589,0.18019595216414364
1155590,0.10326738125172852
1155591,0.15298152757354522
1155592,0.3429921813400402
1155593,0.12883088823438016
1155594,0.08274929597960623
1155595,0.17173207291270035
1155596,0.06390667268870612
1155597,0.05858905732126727
1155598,0.11032386765462715
1155599,0.5153309691157272
1155600,0.2536917003567863
1155601,0.33246813395177305
1155602,0.4548129606005613
1155603,0.2340788555067573
1155604,0.7007806333162453
1155605,0.8169091527498341
1155606,0.2974350489559649
1155607,0.6338404501991325
1155608,0.08764135390848384
1155609,0.10987609413065064
1155610,0.51989103832345
1155611,0.34166989750835286
1155612,0.056667453958681877
1155613,0.8197196943049676
1155614,0.19959694983634033
1155615,0.5574490814114061
1155616,0.0701262862130195
1155617,0.8246197549576059
1155618,0.25924639018149054
1155619,0.21052569561871018
1155620,0.1911389822518308
1155621,0.21748960756002428
1155622,0.5156875093898073
1155623,0.9145220268538785
1155624,0.0844792143482398
1155625,0.06445718872464963
1155626,0.1817680229855117
1155627,0.602897078043198
1155628,0.28332739996105466
1155629,0.7141170556106643
1155630,0.40758427303784533
1155631,0.8441106655986728
1155632,0.7591453491966073
1155633,0.21374214482000464
1155634,0.23153720573302264
1155635,0.4610937317516752
1155636,0.798397549866735
1155637,0.20900452163115443
1155638,0.3063168357221824
1155639,0.16386360194201374
1155640,0.4205710205548444
1155641,0.1542884153532207
1155642,0.18875107322289728
1155643,0.06203169307990992
1155644,0.33276357357577097
1155645,0.4183782682922616
1155646,0.30016992962725625
1155647,0.14433420982390388
1155648,0.5237666020489737
1155649,0.19507374062585592
1155650,0.47485177867912043
1155651,0.20762797878456835
1155652,0.08681652459115101
1155653,0.16318327810082503
1155654,0.18085767696029761
1155655,0.2151362108723862
1155656,0.441926851766093
1155657,0.7033662712790393
1155658,0.444074399457061
1155659,0.6336664780601606
1155660,0.22287023917063892
1155661,0.28977169245667106
1155662,0.24489783321827532
1155663,0.7666306548218444
1155664,0.36033204283891546
1155665,0.9207724489290144
1155666,0.2143265545260738
1155667,0.6410513325548122
1155668,0.03366508568528283
1155669,0.17782268525891487
1155670,0.24351970353990054
1155671,0.7646059354643318
1155672,0.2941422033363237
1155673,0.14943717582937133
1155674,0.03425000432478099
1155675,0.17361565536764123
1155676,0.38985504969038237
